dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,4,KNN,-1,-1,sample,3,4,false,134,0,0.00047397613525390625,0.0011050701141357422,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,1,0.00020313262939453125,0.0003559589385986328,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,2,0.0002071857452392578,0.0003426074981689453,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,3,0.00019884109497070312,0.0003681182861328125,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,4,0.00020003318786621094,0.00033783912658691406,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,5,0.00020885467529296875,0.0003421306610107422,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,6,0.00020503997802734375,0.0003380775451660156,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,7,0.00021409988403320312,0.0003688335418701172,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,8,0.0002071857452392578,0.0003418922424316406,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,9,0.0002124309539794922,0.0003509521484375,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,10,0.00020384788513183594,0.0003402233123779297,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,11,0.00020313262939453125,0.00034618377685546875,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,12,0.0002009868621826172,0.0003299713134765625,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,13,0.00021004676818847656,0.00034427642822265625,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,14,0.00020194053649902344,0.00034308433532714844,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,15,0.00021791458129882812,0.0003590583801269531,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,16,0.00019812583923339844,0.00033593177795410156,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,17,0.000225067138671875,0.00034499168395996094,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,18,0.0002167224884033203,0.0003540515899658203,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,19,0.0002124309539794922,0.00035262107849121094,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,20,0.00022292137145996094,0.0003790855407714844,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,21,0.00020503997802734375,0.0003509521484375,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,22,0.0002079010009765625,0.00034308433532714844,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,23,0.00020384788513183594,0.0003421306610107422,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,24,0.0002219676971435547,0.0003650188446044922,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,25,0.00021314620971679688,0.0003578662872314453,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,26,0.0002110004425048828,0.00035500526428222656,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,27,0.00021314620971679688,0.00034499168395996094,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,28,0.00021219253540039062,0.0003349781036376953,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,29,0.00020623207092285156,0.000347137451171875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,30,0.00021409988403320312,0.0003452301025390625,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,31,0.00023794174194335938,0.00035119056701660156,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,32,0.00021409988403320312,0.00037598609924316406,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,33,0.00021004676818847656,0.0003528594970703125,2,2
