dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,205,0,0.0214688777923584,0.9815819263458252,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,191,0,0.017172574996948242,0.9139664173126221,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,0,0,0.017683982849121094,0.8837242126464844,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,200,0,0.02926158905029297,1.0102276802062988,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,13,0,0.013989925384521484,0.8661723136901855,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,154,0,0.013856649398803711,0.8869163990020752,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,95,0,0.013779163360595703,1.037013292312622,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,4,0,0.04347372055053711,0.9095044136047363,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,6,0,0.01714301109313965,0.9973351955413818,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,11,0,0.013829469680786133,0.8266315460205078,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,2,0,0.016660690307617188,0.9870831966400146,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,61,0,0.029856443405151367,1.009218454360962,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,156,0,0.11063313484191895,0.9159836769104004,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,33,0,0.042440176010131836,0.8980112075805664,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,200,0,0.01631450653076172,0.7902131080627441,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,34,0,0.016130685806274414,0.9260232448577881,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,98,0,0.018320560455322266,0.9781606197357178,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,145,0,0.023644685745239258,0.9244160652160645,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,197,0,0.016293764114379883,1.0281479358673096,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,171,0,0.02101278305053711,0.9223377704620361,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,36,0,0.016981840133666992,0.9001412391662598,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,43,0,0.016815185546875,1.086306095123291,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,71,0,0.016393423080444336,0.777395486831665,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,13,0,0.01469278335571289,1.1075892448425293,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,126,0,0.01737356185913086,0.7666950225830078,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,156,0,0.019865751266479492,0.8207385540008545,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,41,0,0.016699552536010742,1.0559983253479004,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,200,0,0.013725996017456055,0.8137729167938232,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,33,0,0.01598048210144043,0.9260478019714355,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,46,0,0.014145374298095703,0.9138338565826416,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,41,0,0.013903617858886719,0.9280786514282227,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,99,0,0.013817071914672852,0.8577871322631836,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,197,0,0.013718128204345703,1.0366592407226562,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,33,0,0.013692378997802734,0.9727733135223389,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,120,0,0.028669118881225586,1.030426025390625,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,189,0,0.017171621322631836,0.9432125091552734,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,8,0,0.016625642776489258,0.7102069854736328,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,156,0,0.01696467399597168,0.7862746715545654,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,2,0,0.015669584274291992,0.9018244743347168,1,0
