dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,0,0.02302694320678711,0.5227341651916504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,1,0.011649370193481445,0.4842946529388428,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,2,0.017961502075195312,0.46599340438842773,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,3,0.012102127075195312,0.4859585762023926,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,0,0.0007658004760742188,0.014537334442138672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,1,0.0005483627319335938,0.0009064674377441406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,2,0.0005488395690917969,0.0009219646453857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,3,0.0005288124084472656,0.0008826255798339844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,0,0.04741263389587402,0.5066969394683838,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,1,0.008504390716552734,0.48990488052368164,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,2,0.01181650161743164,0.4736623764038086,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,3,0.011404275894165039,0.47350239753723145,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,0,0.0006339550018310547,0.0011947154998779297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,1,0.0004627704620361328,0.0007760524749755859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,2,0.0005319118499755859,0.0009191036224365234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,3,0.0004687309265136719,0.0008089542388916016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,0,0.023496389389038086,0.5292940139770508,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,1,0.008588075637817383,0.49376940727233887,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,2,0.011564970016479492,0.48819637298583984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,3,0.012774467468261719,0.472975492477417,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,0,0.0006945133209228516,0.0013165473937988281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,1,0.000461578369140625,0.0008103847503662109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,2,0.0005295276641845703,0.0008924007415771484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,3,0.0005121231079101562,0.0008642673492431641,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,120,0,0.05432939529418945,0.48587751388549805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,120,1,0.009078025817871094,0.46721816062927246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,120,2,0.01135563850402832,0.554999828338623,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,120,3,0.011286258697509766,0.4765348434448242,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,120,0,0.0007197856903076172,0.0013513565063476562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,120,1,0.0004885196685791016,0.0008366107940673828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,120,2,0.0004911422729492188,0.0008084774017333984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,120,3,0.0005271434783935547,0.0008738040924072266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,0,0.022691011428833008,0.49857234954833984,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,1,0.009448766708374023,0.46130800247192383,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,2,0.011452674865722656,0.472149133682251,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,3,0.012135505676269531,0.48955869674682617,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,0,0.0006766319274902344,0.0013017654418945312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,1,0.0004966259002685547,0.0008394718170166016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,2,0.0005350112915039062,0.0008859634399414062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,3,0.0005037784576416016,0.0008771419525146484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,0,0.05481982231140137,0.5134897232055664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,1,0.009289741516113281,0.4781455993652344,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,2,0.011355876922607422,0.48781752586364746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,205,3,0.011859416961669922,0.49755120277404785,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,0,0.0007154941558837891,0.0013513565063476562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,1,0.000553131103515625,0.0009477138519287109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,2,0.00047969818115234375,0.0008044242858886719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,205,3,0.00048351287841796875,0.0008389949798583984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,26,0,0.02062702178955078,0.517388105392456,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,26,1,0.010360240936279297,0.483867883682251,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,26,2,0.01226186752319336,0.4766521453857422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,26,3,0.013562202453613281,0.496199369430542,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,26,0,0.0006132125854492188,0.0011916160583496094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,26,1,0.0005409717559814453,0.0009226799011230469,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,26,2,0.0005121231079101562,0.0008845329284667969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,26,3,0.0005192756652832031,0.0008993148803710938,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,0,0.04012799263000488,0.4937567710876465,1,0
