dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,205,0,0.03947949409484863,8.317681789398193,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,191,0,0.03698325157165527,8.100354433059692,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,0,0,0.06164717674255371,8.23194932937622,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,200,0,0.04649066925048828,8.036248207092285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,13,0,0.0354464054107666,8.420323133468628,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,154,0,0.06963682174682617,8.85236382484436,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,95,0,0.04061746597290039,8.22327995300293,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,4,0,0.08826661109924316,8.67690896987915,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,6,0,0.03317904472351074,8.31809949874878,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,11,0,0.03676724433898926,8.074509143829346,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,2,0,0.042148590087890625,7.972759962081909,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,61,0,0.11539053916931152,8.641252756118774,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,156,0,0.07625222206115723,8.216648817062378,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,33,0,0.06541252136230469,8.184780836105347,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,200,0,0.04028630256652832,8.430857181549072,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,34,0,0.07098746299743652,8.790528297424316,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,98,0,0.08547544479370117,8.37794804573059,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,145,0,0.03417348861694336,8.702765941619873,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,197,0,0.03177762031555176,8.655778169631958,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,171,0,0.03786063194274902,8.486206769943237,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,36,0,0.04095268249511719,8.122023344039917,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,43,0,0.09392809867858887,8.264408826828003,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,71,0,0.07752442359924316,8.034361600875854,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,13,0,0.039206743240356445,7.955368280410767,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,126,0,0.04966259002685547,8.181793212890625,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,156,0,0.0397038459777832,8.226048707962036,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,41,0,0.033702850341796875,8.42863130569458,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,200,0,0.035643815994262695,8.26367712020874,0,0
