dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,205,0,0.012100934982299805,0.9299783706665039,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,191,0,0.011871099472045898,0.7756021022796631,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,0,0,0.011938810348510742,0.8237781524658203,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,200,0,0.019974231719970703,0.9461348056793213,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,13,0,0.013963937759399414,0.7930331230163574,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,154,0,0.011838674545288086,0.8990180492401123,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,95,0,0.021076202392578125,0.7484667301177979,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,4,0,0.028835296630859375,0.8854970932006836,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,6,0,0.01679372787475586,0.9636473655700684,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,11,0,0.014121055603027344,0.896857738494873,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,2,0,0.017619609832763672,0.7651889324188232,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,61,0,0.011692285537719727,0.884493350982666,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,156,0,0.01137399673461914,0.9971048831939697,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,33,0,0.011240959167480469,0.905336856842041,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,200,0,0.01162099838256836,0.9515547752380371,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,34,0,0.024584054946899414,0.8437027931213379,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,98,0,0.011240482330322266,0.8224687576293945,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,145,0,0.011605024337768555,0.8331441879272461,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,197,0,0.012758016586303711,0.8465070724487305,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,171,0,0.01136326789855957,0.8634769916534424,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,36,0,0.011292695999145508,0.8797576427459717,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,43,0,0.013183355331420898,0.9039785861968994,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,71,0,0.01641702651977539,0.8735942840576172,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,13,0,0.01160120964050293,0.838953971862793,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,126,0,0.026216506958007812,0.8436219692230225,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,156,0,0.011853694915771484,0.8453021049499512,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,41,0,0.011320352554321289,0.9745917320251465,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,200,0,0.011342763900756836,0.8440625667572021,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,33,0,0.011326074600219727,0.856069803237915,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,46,0,0.011405467987060547,0.9115891456604004,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,41,0,0.013800621032714844,0.8486480712890625,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,99,0,0.014167308807373047,0.7580142021179199,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,197,0,0.01261281967163086,0.7434139251708984,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,33,0,0.011399984359741211,0.8449714183807373,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,120,0,0.02602243423461914,0.8347392082214355,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,189,0,0.013700008392333984,0.8945887088775635,0,0
