dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,205,0,0.029579877853393555,0.914618968963623,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,191,0,0.01633477210998535,1.0345449447631836,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,0,0,0.016027450561523438,0.9351632595062256,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,200,0,0.040918827056884766,0.8912529945373535,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,13,0,0.0211334228515625,0.9957530498504639,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,154,0,0.013704776763916016,0.8901865482330322,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,95,0,0.0276792049407959,0.9439961910247803,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,4,0,0.013702869415283203,1.0566928386688232,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,6,0,0.014096260070800781,0.9137418270111084,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,11,0,0.027583599090576172,0.8008472919464111,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,2,0,0.025693655014038086,0.9445593357086182,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,61,0,0.020291566848754883,1.0375475883483887,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,156,0,0.014184951782226562,1.0974705219268799,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,33,0,0.013850688934326172,1.0432624816894531,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,200,0,0.016479969024658203,0.921062707901001,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,34,0,0.013555049896240234,0.9203853607177734,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,98,0,0.06091904640197754,0.9231960773468018,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,145,0,0.02864384651184082,0.994666576385498,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,197,0,0.016292095184326172,1.038048267364502,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,171,0,0.02968144416809082,0.9964134693145752,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,36,0,0.039977312088012695,1.12957763671875,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,43,0,0.013804197311401367,0.9670443534851074,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,71,0,0.01364445686340332,0.8546121120452881,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,13,0,0.015332698822021484,0.8901541233062744,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,126,0,0.013875961303710938,0.9138705730438232,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,156,0,0.013488054275512695,0.927725076675415,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,41,0,0.022552490234375,1.0058262348175049,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,200,0,0.01343536376953125,0.9897310733795166,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,33,0,0.013878345489501953,0.8796815872192383,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,46,0,0.034545183181762695,0.8576300144195557,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,41,0,0.022542953491210938,0.8251855373382568,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,99,0,0.042465925216674805,0.8651406764984131,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,197,0,0.023772239685058594,0.8487842082977295,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,33,0,0.038684844970703125,0.994046688079834,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,120,0,0.042639732360839844,1.0951337814331055,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,189,0,0.013916730880737305,0.8953592777252197,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,8,0,0.013637065887451172,0.9324660301208496,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,156,0,0.01377105712890625,0.9477169513702393,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,2,0,0.013655900955200195,0.911644458770752,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,117,0,0.013787031173706055,0.8870186805725098,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,196,0,0.028705120086669922,0.8622581958770752,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,8,0,0.016867876052856445,1.0570745468139648,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,168,0,0.013436555862426758,0.8550970554351807,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,172,0,0.016566991806030273,0.8964004516601562,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,197,0,0.016222715377807617,0.8494784832000732,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,154,0,0.016538619995117188,0.847496747970581,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,96,0,0.028882980346679688,0.8432559967041016,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,157,0,0.029012203216552734,0.6714029312133789,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,32,0,0.04259037971496582,0.7776432037353516,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,160,0,0.035845279693603516,1.0378785133361816,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,6,0,0.042724609375,0.9452056884765625,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,36,0,0.024031400680541992,0.9246344566345215,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,46,0,0.039234161376953125,0.9181160926818848,1,0
