dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,205,0,0.0742945671081543,8.36427903175354,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,191,0,0.07352113723754883,8.567852973937988,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,0,0,0.07122492790222168,8.364692211151123,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,200,0,0.07646298408508301,7.971513509750366,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,13,0,0.03858494758605957,8.11561894416809,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,154,0,0.08111190795898438,8.2548508644104,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,95,0,0.03210592269897461,8.000378131866455,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,4,0,0.03413724899291992,8.407049179077148,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,6,0,0.03347325325012207,8.273721933364868,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,11,0,0.039301156997680664,8.241901874542236,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,2,0,0.03904390335083008,8.884750843048096,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,61,0,0.03325390815734863,8.582661151885986,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,156,0,0.058612823486328125,8.67903208732605,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,33,0,0.0357823371887207,8.487791776657104,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,200,0,0.04964637756347656,8.479092359542847,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,34,0,0.03242659568786621,8.230700016021729,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,98,0,0.03299570083618164,8.558399200439453,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,145,0,0.04369688034057617,7.800021171569824,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,197,0,0.06985092163085938,8.44721245765686,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,171,0,0.03967094421386719,8.34611201286316,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,36,0,0.04184699058532715,7.651952028274536,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,43,0,0.03257894515991211,8.263601541519165,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,71,0,0.03301858901977539,8.66878080368042,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,13,0,0.06907320022583008,8.322684288024902,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,126,0,0.08908319473266602,7.8314173221588135,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,156,0,0.04028487205505371,7.635102987289429,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,41,0,0.03889966011047363,7.489615440368652,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,200,0,0.03979611396789551,7.54746413230896,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,33,0,0.07862067222595215,7.982467889785767,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,46,0,0.03390145301818848,7.789290189743042,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,41,0,0.032845497131347656,8.612585306167603,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,99,0,0.03711414337158203,8.393504619598389,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,197,0,0.08965325355529785,8.228626728057861,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,33,0,0.061959028244018555,7.927230596542358,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,120,0,0.05865788459777832,8.443165063858032,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,189,0,0.05504941940307617,8.776503562927246,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,8,0,0.041029930114746094,8.568794012069702,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,156,0,0.04349064826965332,8.294530630111694,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,2,0,0.08157038688659668,8.158079385757446,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,117,0,0.05377364158630371,8.294946908950806,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,196,0,0.05312681198120117,7.995856523513794,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,8,0,0.03451037406921387,8.402706146240234,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,168,0,0.03262734413146973,7.789912700653076,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,172,0,0.05564093589782715,8.619259357452393,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,197,0,0.09091997146606445,8.029762029647827,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,154,0,0.03961300849914551,8.207928657531738,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,96,0,0.03751826286315918,8.862157821655273,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,157,0,0.03369593620300293,8.068419218063354,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,32,0,0.03330206871032715,7.839256048202515,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,160,0,0.07453703880310059,8.320767164230347,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,6,0,0.03907465934753418,7.870623588562012,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,36,0,0.05687284469604492,8.381782531738281,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,46,0,0.03682875633239746,8.081048250198364,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,41,0,0.07548642158508301,8.261823177337646,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,183,0,0.03282022476196289,8.287049531936646,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,26,0,0.036371469497680664,8.420585632324219,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,134,0,0.03363752365112305,7.762460470199585,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,207,0,0.0605616569519043,7.9058732986450195,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,183,0,0.03659534454345703,8.365470886230469,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,184,0,0.03802323341369629,8.421954154968262,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,13,0,0.04524517059326172,8.490987539291382,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,16,4,true,96,0,0.039243459701538086,8.248698234558105,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,205,0,0.0005719661712646484,0.0010874271392822266,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,191,0,0.0004944801330566406,0.0009307861328125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,0,0,0.0004439353942871094,0.0009009838104248047,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,200,0,0.0005099773406982422,0.0009438991546630859,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,13,0,0.0004868507385253906,0.0009188652038574219,1,1
