dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,0,0.015493631362915039,0.5472557544708252,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,1,0.010115623474121094,0.47351813316345215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,2,0.011005401611328125,0.4909524917602539,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,3,0.009385347366333008,0.46375584602355957,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,4,0.00876474380493164,0.5179557800292969,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,5,0.011037588119506836,0.4966597557067871,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,6,0.009524822235107422,0.4738142490386963,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,7,0.011543035507202148,0.4870483875274658,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,8,0.008239030838012695,0.5002384185791016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,9,0.011030197143554688,0.4934506416320801,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,10,0.008940935134887695,0.49283337593078613,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,11,0.011664628982543945,0.5060431957244873,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,12,0.008562564849853516,0.5104312896728516,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,13,0.011617183685302734,0.46852874755859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,14,0.00852060317993164,0.4680311679840088,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,15,0.008228540420532227,0.4751098155975342,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,16,0.010787248611450195,0.48293471336364746,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,0,0.0006914138793945312,0.0011661052703857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,1,0.0005571842193603516,0.0009522438049316406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,2,0.0004341602325439453,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,3,0.0004169940948486328,0.000759124755859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,4,0.0004489421844482422,0.0007586479187011719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,5,0.0006387233734130859,0.0010881423950195312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,6,0.0005481243133544922,0.0009691715240478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,7,0.00044846534729003906,0.0007882118225097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,8,0.0004017353057861328,0.000675201416015625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,9,0.00043702125549316406,0.0007736682891845703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,10,0.0004353523254394531,0.0007691383361816406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,11,0.0005092620849609375,0.0008907318115234375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,12,0.0004372596740722656,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,13,0.0005528926849365234,0.0009753704071044922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,14,0.00038695335388183594,0.0006756782531738281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,15,0.0003876686096191406,0.0006825923919677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,16,0.0003800392150878906,0.0006840229034423828,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,0,0.025386333465576172,0.5107874870300293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,1,0.00822758674621582,0.48775482177734375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,2,0.011132001876831055,0.47605133056640625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,3,0.016664981842041016,0.48537230491638184,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,4,0.009904623031616211,0.5010554790496826,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,5,0.008134603500366211,0.48975586891174316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,6,0.008285760879516602,0.525641679763794,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,7,0.010936498641967773,0.487520694732666,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,8,0.00828862190246582,0.49514317512512207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,9,0.011014699935913086,0.4871983528137207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,10,0.008275270462036133,0.4853649139404297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,11,0.008225202560424805,0.48830461502075195,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,12,0.008424758911132812,0.5400571823120117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,13,0.011327266693115234,0.46901464462280273,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,14,0.008182048797607422,0.4882066249847412,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,15,0.008640050888061523,0.4777247905731201,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,16,0.01160573959350586,0.4953184127807617,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,0,0.000553131103515625,0.0010609626770019531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,1,0.0003883838653564453,0.0006864070892333984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,2,0.0003974437713623047,0.0006642341613769531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,3,0.0004379749298095703,0.0007708072662353516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,4,0.00044274330139160156,0.0007829666137695312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,5,0.00038123130798339844,0.0006811618804931641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,6,0.0004119873046875,0.0006866455078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,7,0.0003914833068847656,0.0006997585296630859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,8,0.00038886070251464844,0.0006885528564453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,9,0.0004367828369140625,0.0007402896881103516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,10,0.00040435791015625,0.0006868839263916016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,11,0.0003876686096191406,0.0006968975067138672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,12,0.00039577484130859375,0.0007107257843017578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,13,0.0004515647888183594,0.0007879734039306641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,14,0.00038361549377441406,0.0006763935089111328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,15,0.0004379749298095703,0.0007765293121337891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,16,0.0004458427429199219,0.0007927417755126953,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,0,0.05014991760253906,0.4746248722076416,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,1,0.0092926025390625,0.4971160888671875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,2,0.013425827026367188,0.4998164176940918,0,0
