dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,205,0,0.03353428840637207,0.8985071182250977,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,191,0,0.035691261291503906,0.8156723976135254,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,0,0,0.05089902877807617,1.0976834297180176,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,200,0,0.016252994537353516,0.9858806133270264,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,13,0,0.04383993148803711,0.9959077835083008,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,154,0,0.016408205032348633,0.8725063800811768,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,95,0,0.032683610916137695,0.8001844882965088,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,4,0,0.01628851890563965,0.7381539344787598,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,6,0,0.013575315475463867,0.8969192504882812,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,11,0,0.015084981918334961,0.8297121524810791,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,2,0,0.013543128967285156,0.9692518711090088,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,61,0,0.03829598426818848,0.874401330947876,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,156,0,0.016483783721923828,0.8759105205535889,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,33,0,0.01649951934814453,0.9930970668792725,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,200,0,0.016562700271606445,0.8891162872314453,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,34,0,0.0165097713470459,0.985161304473877,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,98,0,0.013756513595581055,0.909571647644043,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,145,0,0.016730546951293945,0.902646541595459,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,197,0,0.04280853271484375,0.8484334945678711,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,171,0,0.014093399047851562,0.9708309173583984,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,36,0,0.013841629028320312,0.8379952907562256,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,43,0,0.014030694961547852,0.9917564392089844,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,71,0,0.01650547981262207,0.9800722599029541,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,13,0,0.014291763305664062,0.927546501159668,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,126,0,0.01848578453063965,0.9440524578094482,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,156,0,0.016869068145751953,0.907196044921875,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,41,0,0.016539573669433594,0.980708122253418,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,200,0,0.01540994644165039,0.9647877216339111,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,33,0,0.04350686073303223,0.8503148555755615,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,46,0,0.013841390609741211,0.9195759296417236,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,41,0,0.013534307479858398,0.9901151657104492,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,99,0,0.013487100601196289,0.9170722961425781,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,197,0,0.026598215103149414,0.9043357372283936,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,33,0,0.01793980598449707,0.8728411197662354,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,120,0,0.01802515983581543,1.0426201820373535,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,189,0,0.030702829360961914,0.7097749710083008,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,8,0,0.01445770263671875,0.8068826198577881,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,156,0,0.015906572341918945,0.9102280139923096,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,2,0,0.01667189598083496,0.7817821502685547,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,117,0,0.04253387451171875,0.952631950378418,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,196,0,0.019547700881958008,1.1628847122192383,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,8,0,0.013771772384643555,0.9087851047515869,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,168,0,0.02574014663696289,0.8759133815765381,0,0
