dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,0,0.04934239387512207,0.4718189239501953,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,1,0.010417699813842773,0.49376487731933594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,2,0.008242368698120117,0.4849250316619873,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,3,0.008111000061035156,0.47096967697143555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,4,0.009939432144165039,0.46540331840515137,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,5,0.008141279220581055,0.48360657691955566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,6,0.008788824081420898,0.5137712955474854,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,7,0.008191108703613281,0.4933969974517822,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,8,0.014390230178833008,0.46924400329589844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,9,0.013839960098266602,0.4785950183868408,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,10,0.00819849967956543,0.47656941413879395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,11,0.008894681930541992,0.4695563316345215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,12,0.008114814758300781,0.47043895721435547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,13,0.009241580963134766,0.4715306758880615,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,14,0.008831977844238281,0.4718482494354248,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,15,0.008673429489135742,0.4663581848144531,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,16,0.012219429016113281,0.48365139961242676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,17,0.010558605194091797,0.47606754302978516,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,18,0.008346080780029297,0.4774966239929199,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,19,0.010461807250976562,0.4783198833465576,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,20,0.009211540222167969,0.5087752342224121,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,21,0.009684324264526367,0.46491003036499023,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,22,0.009563922882080078,0.4948453903198242,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,23,0.011529922485351562,0.4799208641052246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,24,0.01077580451965332,0.46852564811706543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,25,0.009643316268920898,0.47484731674194336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,26,0.008862972259521484,0.47379207611083984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,27,0.008073806762695312,0.4685049057006836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,28,0.008223772048950195,0.47611355781555176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,29,0.008138656616210938,0.4795036315917969,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,30,0.008558034896850586,0.4775681495666504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,31,0.00985264778137207,0.4786844253540039,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,32,0.009920120239257812,0.4706597328186035,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,33,0.015307188034057617,0.5133669376373291,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,0,0.0003821849822998047,0.0009691715240478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,1,0.0003502368927001953,0.0007610321044921875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,2,0.0002675056457519531,0.0005872249603271484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,3,0.0002644062042236328,0.0005719661712646484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,4,0.0003216266632080078,0.0006659030914306641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,5,0.0002677440643310547,0.0005917549133300781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,6,0.0003039836883544922,0.0006747245788574219,0,0
