dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,205,0,0.03214669227600098,8.249353170394897,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,191,0,0.07187271118164062,8.467845439910889,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,0,0,0.06344485282897949,8.256249189376831,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,200,0,0.06844234466552734,8.303215980529785,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,13,0,0.06032085418701172,8.975343465805054,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,154,0,0.03258800506591797,8.819867610931396,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,95,0,0.06929731369018555,8.396767616271973,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,4,0,0.03937363624572754,8.582393407821655,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,6,0,0.039510250091552734,8.397248983383179,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,11,0,0.0394132137298584,8.371075868606567,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,2,0,0.07855868339538574,8.363179922103882,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,61,0,0.039945363998413086,8.833921432495117,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,156,0,0.03275704383850098,8.069893836975098,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,33,0,0.05403327941894531,8.991829872131348,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,200,0,0.03983736038208008,8.83679485321045,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,34,0,0.0648043155670166,8.804934978485107,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,98,0,0.04122352600097656,8.905404806137085,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,145,0,0.03827953338623047,8.710477828979492,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,197,0,0.040177345275878906,9.153607368469238,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,171,0,0.07787203788757324,8.914680004119873,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,36,0,0.07297301292419434,8.407372951507568,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,43,0,0.04005718231201172,8.563671350479126,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,71,0,0.033925771713256836,8.73082709312439,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,13,0,0.07372331619262695,8.83911657333374,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,126,0,0.07409143447875977,8.889262676239014,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,156,0,0.03176069259643555,8.75562858581543,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,41,0,0.039128780364990234,8.596057653427124,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,200,0,0.04012560844421387,8.830392122268677,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,33,0,0.03284645080566406,8.503485918045044,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,46,0,0.0392763614654541,8.784713983535767,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,41,0,0.03939509391784668,8.5276620388031,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,99,0,0.033145904541015625,8.458578824996948,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,197,0,0.06333017349243164,8.50276517868042,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,33,0,0.05833625793457031,8.534083127975464,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,120,0,0.039594173431396484,7.992509841918945,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,189,0,0.07043004035949707,8.44216775894165,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,8,0,0.043466806411743164,9.105960607528687,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,156,0,0.06631779670715332,8.489797353744507,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,2,0,0.09101581573486328,8.70956540107727,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,117,0,0.08227825164794922,8.786496877670288,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,196,0,0.041913509368896484,8.794522047042847,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,8,0,0.043122291564941406,8.55067491531372,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,168,0,0.047168731689453125,9.26023268699646,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,172,0,0.0452420711517334,8.481425523757935,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,197,0,0.05300331115722656,8.962762117385864,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,154,0,0.05251955986022949,8.591222286224365,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,96,0,0.05752754211425781,9.902814626693726,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,157,0,0.05722355842590332,11.00902247428894,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,32,0,0.03894996643066406,11.132235527038574,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,160,0,0.05684947967529297,11.025187969207764,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,6,0,0.07355976104736328,11.264441967010498,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,36,0,0.07846736907958984,10.875717639923096,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,46,0,0.04912281036376953,11.903153657913208,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,41,0,0.0672450065612793,10.289216995239258,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,183,0,0.04021811485290527,10.111217260360718,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,26,0,0.06867742538452148,10.203982591629028,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,134,0,0.07884979248046875,10.352498054504395,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,207,0,0.04006457328796387,10.50957989692688,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,183,0,0.08284211158752441,10.290832281112671,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,184,0,0.05818510055541992,9.96456241607666,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,13,0,0.04246091842651367,10.246933937072754,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,32,4,true,96,0,0.0667574405670166,10.541510581970215,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,205,0,0.013274192810058594,0.0007729530334472656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,191,0,0.0004622936248779297,0.0008933544158935547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,0,0,0.00046443939208984375,0.0008652210235595703,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,200,0,0.00046825408935546875,0.000888824462890625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,13,0,0.0004687309265136719,0.0009198188781738281,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,154,0,0.00040268898010253906,0.0007259845733642578,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,95,0,0.00045609474182128906,0.0008933544158935547,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,4,0,0.0004658699035644531,0.0008831024169921875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,6,0,0.0004813671112060547,0.0009315013885498047,1,1
