dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,205,0,0.032181739807128906,99.9760229587555,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,184,0,0.028965234756469727,92.3893027305603,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,189,0,0.028429269790649414,102.20465326309204,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,77,0,0.028952360153198242,99.70572304725647,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,13,0,0.028255701065063477,107.52814102172852,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,22,0,0.036856889724731445,90.5212972164154,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,138,0,0.032169342041015625,97.96914482116699,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,34,0,0.028485536575317383,93.50406742095947,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,171,0,0.028452634811401367,100.13488364219666,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,32,0,0.028806447982788086,96.42557573318481,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,191,0,0.031889915466308594,101.08274054527283,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,197,0,0.028230667114257812,99.80609941482544,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,11,0,0.028348207473754883,98.47548079490662,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,36,0,0.02873086929321289,95.05635643005371,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,145,0,0.028029918670654297,108.47825074195862,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,98,0,0.03192853927612305,100.23982238769531,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,27,0,0.028584957122802734,99.82258105278015,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,8,0,0.028577804565429688,95.62464451789856,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,46,0,0.028423070907592773,94.0976574420929,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,72,0,0.028985977172851562,108.44838619232178,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,160,0,0.03182697296142578,90.95366215705872,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,95,0,0.02929401397705078,98.162437915802,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,168,0,0.028555870056152344,95.30126786231995,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,40,0,0.028521299362182617,89.38330268859863,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,126,0,0.02843618392944336,99.38886570930481,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,156,0,0.03295016288757324,99.12749457359314,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,155,0,0.029525041580200195,93.5137848854065,0,0
