dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,0,0.11906933784484863,223.08601260185242,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,1,0.05458521842956543,233.34775161743164,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,2,0.05504584312438965,247.63310170173645,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,3,0.054552555084228516,246.09298133850098,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,4,0.054583072662353516,248.52218794822693,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,5,0.054297447204589844,247.1701443195343,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,6,0.054761648178100586,238.81296110153198,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,7,0.10815691947937012,247.38359379768372,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,8,0.05386948585510254,252.46333575248718,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,9,0.05407142639160156,240.3877763748169,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,10,0.05459403991699219,263.01488995552063,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,11,0.053884267807006836,260.7785851955414,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,12,0.05559420585632324,264.3380386829376,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,13,0.054807186126708984,260.6215660572052,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,14,0.06243252754211426,260.07341718673706,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,15,0.14147496223449707,259.4057071208954,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,16,0.06279397010803223,257.89615058898926,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,17,0.06200718879699707,256.3548631668091,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,18,0.0623626708984375,259.209525346756,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,19,0.06203269958496094,257.1202359199524,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,20,0.06362271308898926,250.2061824798584,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,21,0.06544971466064453,242.26249814033508,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,22,0.054244041442871094,246.0736961364746,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,23,0.12043237686157227,245.07316899299622,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,24,0.05408525466918945,244.70771670341492,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,25,0.05436110496520996,242.71848940849304,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,26,0.05574512481689453,248.6430160999298,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,27,0.055803775787353516,246.57417631149292,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,28,0.05421018600463867,247.68647718429565,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,29,0.053803205490112305,244.63918828964233,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,30,0.05415177345275879,237.77154517173767,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,31,0.11824727058410645,246.8726246356964,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,32,0.054320573806762695,249.53054523468018,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,33,0.05440998077392578,235.5888614654541,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,34,0.05446124076843262,249.2538914680481,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,35,0.05389881134033203,248.90508008003235,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,36,0.053725481033325195,248.4063642024994,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,37,0.05455470085144043,243.81709027290344,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,38,0.054207801818847656,249.14572429656982,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,39,0.11504697799682617,241.82942509651184,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,40,0.05398440361022949,246.97165083885193,0,0
