dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,205,0,0.0075283050537109375,9.979197263717651,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,184,0,0.007733583450317383,9.980334281921387,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,189,0,0.007382392883300781,9.971851110458374,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,77,0,0.0073833465576171875,9.962493419647217,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,13,0,0.007474422454833984,9.978805541992188,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,22,0,0.007435321807861328,10.04236364364624,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,138,0,0.007425546646118164,9.986138343811035,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,34,0,0.007418394088745117,9.973709106445312,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,171,0,0.0073909759521484375,9.968796253204346,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,32,0,0.007452487945556641,9.992863416671753,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,191,0,0.007376432418823242,9.98940920829773,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,197,0,0.0073888301849365234,10.005012512207031,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,11,0,0.007413625717163086,10.312697172164917,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,36,0,0.019538402557373047,11.110531568527222,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,145,0,0.007478237152099609,10.338028192520142,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,98,0,0.0073664188385009766,9.995526552200317,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,27,0,0.007394075393676758,9.98373556137085,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,8,0,0.007409572601318359,10.031041383743286,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,46,0,0.007482290267944336,9.96585202217102,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,72,0,0.007325410842895508,9.974250316619873,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,160,0,0.007582187652587891,9.951255083084106,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,95,0,0.007357597351074219,9.954150199890137,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,168,0,0.007421255111694336,9.951775312423706,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,40,0,0.007432699203491211,10.037011861801147,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,126,0,0.007512331008911133,9.993565559387207,0,1
