dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,205,0,0.10930633544921875,248.30713987350464,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,184,0,0.05498957633972168,250.44016218185425,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,189,0,0.055136680603027344,244.58106637001038,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,77,0,0.05426287651062012,248.80608677864075,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,13,0,0.05531144142150879,246.643883228302,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,22,0,0.054892778396606445,253.00716495513916,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,138,0,0.06277012825012207,252.40319800376892,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,34,0,0.14490199089050293,251.90173530578613,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,171,0,0.0629732608795166,267.77901673316956,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,32,0,0.06475210189819336,258.2437560558319,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,191,0,0.0683283805847168,268.8336570262909,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,197,0,0.0650320053100586,267.7613031864166,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,11,0,0.055708885192871094,258.5876889228821,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,36,0,0.054529666900634766,263.0109968185425,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,145,0,0.05508613586425781,262.0994279384613,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,98,0,0.11512637138366699,253.47150826454163,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,27,0,0.054678916931152344,259.43311309814453,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,8,0,0.055138349533081055,257.6230707168579,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,46,0,0.05549120903015137,257.14034938812256,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,72,0,0.05465888977050781,246.04209113121033,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,160,0,0.05527639389038086,251.14097785949707,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,95,0,0.05520749092102051,251.88658547401428,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,168,0,0.05525350570678711,250.40981459617615,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,40,0,0.12735819816589355,246.89172792434692,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,126,0,0.05415225028991699,250.6251678466797,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,156,0,0.05488443374633789,244.91045665740967,0,1
