dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,205,0,0.002381563186645508,0.6986167430877686,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,184,0,0.0020592212677001953,0.6965446472167969,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,189,0,0.002061128616333008,0.6976304054260254,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,77,0,0.002053499221801758,0.6969039440155029,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,13,0,0.002049684524536133,0.6975266933441162,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,22,0,0.002052783966064453,0.6983087062835693,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,138,0,0.002034902572631836,0.6943724155426025,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,34,0,0.0020182132720947266,0.6942386627197266,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,171,0,0.0020971298217773438,0.6974239349365234,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,32,0,0.002048015594482422,0.6992371082305908,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,191,0,0.002033233642578125,0.6994504928588867,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,197,0,0.002048015594482422,0.6997442245483398,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,11,0,0.0020465850830078125,0.6992063522338867,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,36,0,0.002048969268798828,0.703850269317627,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,145,0,0.0022728443145751953,0.6981887817382812,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,98,0,0.002054929733276367,0.7003467082977295,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,27,0,0.0020651817321777344,0.70009446144104,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,8,0,0.002111673355102539,0.6981182098388672,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,46,0,0.002035379409790039,0.6987605094909668,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,72,0,0.002042055130004883,0.6984899044036865,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,160,0,0.002022981643676758,0.6979885101318359,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,95,0,0.0023441314697265625,0.69999098777771,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,168,0,0.0020835399627685547,0.699181318283081,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,40,0,0.002053976058959961,0.6986675262451172,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,126,0,0.0020678043365478516,0.7001247406005859,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,156,0,0.002056598663330078,0.7004709243774414,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,155,0,0.0020711421966552734,0.7002756595611572,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,14,0,0.002384185791015625,0.6994578838348389,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,4,0,0.0020647048950195312,0.7633187770843506,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,194,0,0.002117633819580078,0.6986231803894043,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,71,0,0.0020470619201660156,0.6974146366119385,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,118,0,0.002064228057861328,0.699063777923584,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,111,0,0.002081155776977539,0.697089672088623,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,33,0,0.0020563602447509766,0.6987564563751221,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,96,0,0.0020875930786132812,0.6973905563354492,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,43,0,0.0020503997802734375,0.7019941806793213,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,157,0,0.002065896987915039,0.6993191242218018,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,47,0,0.0020639896392822266,0.6994490623474121,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,62,0,0.0020608901977539062,0.7047238349914551,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,0,0,0.002061128616333008,0.7053313255310059,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,207,0,0.0020771026611328125,0.6999204158782959,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,134,0,0.0021483898162841797,0.6981513500213623,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,6,0,0.0020647048950195312,0.7631168365478516,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,154,0,0.0020952224731445312,0.7060885429382324,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,172,0,0.0020911693572998047,0.6967041492462158,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,179,0,0.0020601749420166016,0.6954858303070068,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,64,0,0.002044200897216797,0.6961734294891357,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,41,0,0.002073526382446289,0.6980311870574951,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,149,0,0.0023376941680908203,0.697810173034668,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,61,0,0.002093791961669922,0.6995527744293213,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,50,0,0.002117633819580078,0.6964111328125,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,117,0,0.002055644989013672,0.6974737644195557,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,129,0,0.0020766258239746094,0.6991379261016846,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,200,0,0.0022552013397216797,0.6978592872619629,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,26,0,0.002055644989013672,0.6982719898223877,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,196,0,0.002085447311401367,0.7003111839294434,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,203,0,0.0020651817321777344,0.7681961059570312,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,2,0,0.002125263214111328,0.6996958255767822,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,199,0,0.0021026134490966797,0.6947557926177979,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,120,0,0.002069711685180664,0.6972925662994385,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,99,0,0.0020325183868408203,0.6980307102203369,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,2,true,148,0,0.0020580291748046875,0.6998305320739746,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,205,0,0.0002925395965576172,0.10130167007446289,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,184,0,0.000274658203125,0.05787062644958496,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,189,0,0.00020956993103027344,0.055046796798706055,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,77,0,0.00020837783813476562,0.05399155616760254,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,13,0,0.0002117156982421875,0.04863309860229492,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,22,0,0.00020647048950195312,0.05394172668457031,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,138,0,0.00020766258239746094,0.05191540718078613,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,34,0,0.00020647048950195312,0.05107712745666504,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,171,0,0.00021123886108398438,0.05760359764099121,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,32,0,0.000217437744140625,0.058286190032958984,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,191,0,0.00020933151245117188,0.04856443405151367,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,197,0,0.00021529197692871094,0.04840445518493652,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,11,0,0.00021004676818847656,0.05181574821472168,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,36,0,0.00021123886108398438,0.04928731918334961,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,145,0,0.00021004676818847656,0.05218338966369629,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,98,0,0.0002593994140625,0.058251142501831055,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,27,0,0.00021529197692871094,0.055062294006347656,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,8,0,0.000217437744140625,0.05524706840515137,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,46,0,0.0002167224884033203,0.04768633842468262,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,72,0,0.0002148151397705078,0.04506230354309082,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,160,0,0.00021719932556152344,0.0452730655670166,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,95,0,0.00020813941955566406,0.06287693977355957,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,168,0,0.0002815723419189453,0.059914588928222656,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,40,0,0.00021600723266601562,0.05420804023742676,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,126,0,0.00021457672119140625,0.05371403694152832,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,156,0,0.00021600723266601562,0.05095529556274414,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,155,0,0.00022530555725097656,0.057524681091308594,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,14,0,0.0002148151397705078,0.057044267654418945,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,4,0,0.00028133392333984375,0.05499720573425293,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,194,0,0.00030803680419921875,0.047559499740600586,0,1
