dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,0,0.12813448905944824,535.929167509079,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,1,0.11181426048278809,529.583126783371,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,2,0.11183643341064453,535.7803401947021,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,3,0.11256098747253418,538.4164237976074,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,4,0.1119844913482666,534.7193036079407,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,5,0.1116945743560791,612.9722774028778,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,6,0.12572050094604492,574.4654154777527,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,7,0.11078715324401855,537.3455069065094,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,8,0.11408019065856934,539.564909696579,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,9,0.11392736434936523,535.8718314170837,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,10,0.11322712898254395,536.0929641723633,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,11,0.11245894432067871,538.9767854213715,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,12,0.11370158195495605,592.8303227424622,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,13,0.12714314460754395,628.7232797145844,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,14,0.13303184509277344,541.2870540618896,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,15,0.11348986625671387,540.227401971817,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,16,0.11471915245056152,536.6690487861633,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,17,0.11233639717102051,537.4945006370544,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,18,0.1148536205291748,538.182874917984,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,19,0.11227607727050781,538.9502348899841,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,20,0.11062073707580566,624.5184128284454,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,21,0.1304333209991455,552.284574508667,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,22,0.11204862594604492,536.5539824962616,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,23,0.11178946495056152,538.5514559745789,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,24,0.11351966857910156,535.1529412269592,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,25,0.11419057846069336,534.8417220115662,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,26,0.10993528366088867,539.5147361755371,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,27,0.11113238334655762,609.9311499595642,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,28,0.12642288208007812,572.838760137558,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,29,0.1115415096282959,538.232524394989,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,30,0.11132574081420898,538.7193620204926,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,31,0.11327338218688965,536.8012228012085,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,32,0.11369037628173828,541.2754149436951,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,33,0.1120445728302002,539.5893332958221,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,0,0.0002677440643310547,0.058834075927734375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,1,0.0004260540008544922,0.06161332130432129,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,2,0.0004971027374267578,0.0611112117767334,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,3,0.00047850608825683594,0.06287598609924316,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,4,0.0004246234893798828,0.05839371681213379,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,5,0.0004642009735107422,0.06025099754333496,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,6,0.0004534721374511719,0.1302042007446289,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,7,0.00036072731018066406,0.06550359725952148,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,8,0.00041866302490234375,0.06371951103210449,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,9,0.0004494190216064453,0.06545662879943848,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,10,0.0004448890686035156,0.05780482292175293,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,11,0.00041985511779785156,0.057836294174194336,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,12,0.0004303455352783203,0.05584311485290527,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,13,0.0004596710205078125,0.12726688385009766,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,14,0.0004715919494628906,0.11938047409057617,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,15,0.0003809928894042969,0.05664682388305664,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,16,0.0004603862762451172,0.06423521041870117,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,17,0.0004527568817138672,0.06830215454101562,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,18,0.000453948974609375,0.06557536125183105,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,19,0.00046324729919433594,0.059780120849609375,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,20,0.0004334449768066406,0.05993175506591797,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,21,0.00046563148498535156,0.12776541709899902,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,22,0.00043392181396484375,0.06180095672607422,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,23,0.00040650367736816406,0.06445693969726562,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,24,0.00045561790466308594,0.06656217575073242,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,25,0.00045561790466308594,0.0554659366607666,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,26,0.00034117698669433594,0.05678677558898926,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,27,0.0004622936248779297,0.05962085723876953,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,28,0.0005147457122802734,0.1304457187652588,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,29,0.0003743171691894531,0.06636476516723633,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,30,0.0004603862762451172,0.05603981018066406,0,0
