dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,205,0,0.004189491271972656,2.8804917335510254,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,184,0,0.003876924514770508,2.9660444259643555,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,189,0,0.0039038658142089844,2.88105845451355,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,77,0,0.0038521289825439453,2.875635862350464,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,13,0,0.003862142562866211,2.9595563411712646,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,22,0,0.003892183303833008,2.870378255844116,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,138,0,0.0038597583770751953,2.8763375282287598,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,34,0,0.0038831233978271484,2.9490966796875,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,171,0,0.003903627395629883,2.8726253509521484,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,32,0,0.0038728713989257812,2.8746392726898193,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,191,0,0.0038499832153320312,2.9389419555664062,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,197,0,0.003921985626220703,2.8768205642700195,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,11,0,0.0038352012634277344,2.8800413608551025,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,36,0,0.003910541534423828,2.932643175125122,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,145,0,0.003848552703857422,2.8728649616241455,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,98,0,0.004099845886230469,2.8740508556365967,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,27,0,0.003788471221923828,2.9395759105682373,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,8,0,0.00389862060546875,2.8678202629089355,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,46,0,0.003844022750854492,2.9095098972320557,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,72,0,0.003832578659057617,2.939282178878784,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,160,0,0.0038492679595947266,2.8779473304748535,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,95,0,0.0038461685180664062,2.900359630584717,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,168,0,0.003796100616455078,2.928290367126465,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,40,0,0.003907918930053711,3.147020101547241,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,126,0,0.0039014816284179688,3.1660633087158203,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,156,0,0.0038423538208007812,3.232107400894165,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,155,0,0.003823518753051758,3.170820474624634,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,14,0,0.003789663314819336,3.1839325428009033,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,4,0,0.003793954849243164,3.235766887664795,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,194,0,0.0038568973541259766,3.0353991985321045,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,71,0,0.004200935363769531,2.8752453327178955,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,118,0,0.004118442535400391,2.944629430770874,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,111,0,0.003860950469970703,2.8785746097564697,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,33,0,0.0038661956787109375,2.8732712268829346,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,96,0,0.0038383007049560547,2.9564921855926514,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,43,0,0.003946781158447266,2.8733930587768555,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,157,0,0.003836393356323242,2.8773462772369385,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,47,0,0.004183292388916016,2.953148603439331,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,62,0,0.003883838653564453,2.897866725921631,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,0,0,0.0038847923278808594,2.865093469619751,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,207,0,0.004109621047973633,2.9575302600860596,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,134,0,0.00390934944152832,2.881187677383423,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,6,0,0.003845691680908203,2.883415937423706,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,154,0,0.0038700103759765625,2.932025194168091,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,172,0,0.0038661956787109375,2.8888134956359863,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,179,0,0.004280805587768555,2.9311764240264893,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,64,0,0.003983736038208008,2.962938070297241,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,41,0,0.003926753997802734,2.8721425533294678,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,149,0,0.0038361549377441406,2.8798465728759766,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,61,0,0.003842592239379883,2.936871290206909,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,50,0,0.003874540328979492,2.8663532733917236,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,117,0,0.0038416385650634766,2.875401258468628,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,129,0,0.003843545913696289,2.9275567531585693,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,200,0,0.003892660140991211,2.86635160446167,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,26,0,0.0038564205169677734,2.868197202682495,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,196,0,0.003846883773803711,2.939056873321533,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,203,0,0.003885984420776367,2.8846993446350098,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,2,0,0.003830432891845703,2.8730409145355225,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,199,0,0.0038177967071533203,2.924203634262085,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,120,0,0.003879070281982422,2.87554931640625,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,99,0,0.003839731216430664,2.8753881454467773,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,4,true,148,0,0.0038290023803710938,2.9245336055755615,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,205,0,0.00026726722717285156,0.09140944480895996,0,1
