dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.02069401741027832,4.636862516403198,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.017049551010131836,4.648498058319092,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.11817598342895508,4.841653823852539,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,108,0,0.02290940284729004,4.925008296966553,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.01682901382446289,5.161069393157959,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.021729230880737305,4.768340587615967,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.03923678398132324,4.879965543746948,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,97,0,0.01788187026977539,4.908950328826904,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.01739668846130371,4.955814838409424,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.019273042678833008,5.101579427719116,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.02241802215576172,4.268468141555786,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.020137310028076172,4.75247859954834,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.017021894454956055,4.252212047576904,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.01929330825805664,4.944282531738281,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.030312776565551758,4.8661956787109375,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.02053666114807129,4.279145240783691,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,111,0,0.0345311164855957,5.190921783447266,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,58,0,0.14302849769592285,4.303514003753662,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.016902923583984375,4.482343912124634,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.016597509384155273,4.534735918045044,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,20,0,0.018353939056396484,4.644166707992554,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.0189054012298584,4.589895963668823,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,147,0,0.01577615737915039,4.398137807846069,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.0212252140045166,4.420889139175415,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,75,0,0.030214786529541016,4.7092835903167725,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.023948192596435547,4.601122856140137,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,38,0,0.020542144775390625,5.331859827041626,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.023215055465698242,5.3551225662231445,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.031673431396484375,4.6715757846832275,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.022188901901245117,4.547647714614868,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,43,0,0.028146028518676758,4.70428991317749,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,84,0,0.027365684509277344,5.191295146942139,1,1
