dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.011571645736694336,0.1477351188659668,2,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.012595176696777344,0.1400136947631836,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.013739347457885742,0.15746212005615234,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,108,0,0.01708078384399414,0.15671944618225098,2,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.013792991638183594,0.15147852897644043,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.010443687438964844,0.16974663734436035,2,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.013254404067993164,0.14765167236328125,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,97,0,0.016944169998168945,0.14509296417236328,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.007584333419799805,0.10071659088134766,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.008155584335327148,0.10166764259338379,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.010168075561523438,0.11393189430236816,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.007104635238647461,0.10050415992736816,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.008498668670654297,0.09569239616394043,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.009112119674682617,0.11609506607055664,2,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.010731935501098633,0.1026310920715332,2,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.007246494293212891,0.11521482467651367,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,111,0,0.007097005844116211,0.0966651439666748,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,58,0,0.011799812316894531,0.11930131912231445,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.011800527572631836,0.12006759643554688,1,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.013108015060424805,0.10518074035644531,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,20,0,0.011614561080932617,0.4583141803741455,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.009594202041625977,0.1253516674041748,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,147,0,0.010105609893798828,0.14186811447143555,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.008671998977661133,0.12837839126586914,0,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,75,0,0.010204792022705078,0.12782001495361328,1,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.007886648178100586,0.10431838035583496,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,38,0,0.008513212203979492,0.09930610656738281,0,2
