dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.009226560592651367,0.08500528335571289,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.008851051330566406,0.09946107864379883,1,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.007825613021850586,0.09947323799133301,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,108,0,0.010743141174316406,0.12300562858581543,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.010606765747070312,0.13845396041870117,1,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.013803958892822266,0.13446521759033203,2,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.010258674621582031,0.13818097114562988,2,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,97,0,0.012076616287231445,0.13301491737365723,1,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.009851217269897461,0.11256861686706543,1,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.00947713851928711,0.2832939624786377,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.011674880981445312,0.10831022262573242,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.011031389236450195,0.09786319732666016,2,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.01578235626220703,0.10770201683044434,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.011613130569458008,0.10178422927856445,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.009878396987915039,0.08554363250732422,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.006308794021606445,0.08846879005432129,1,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,111,0,0.009685039520263672,0.08345985412597656,2,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,58,0,0.0061533451080322266,0.07906103134155273,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.006239414215087891,0.07796072959899902,1,2
