dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,0,0.012442350387573242,0.1540083885192871,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,1,0.010384798049926758,0.15880322456359863,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,2,0.012546539306640625,0.13695812225341797,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,3,0.008840799331665039,0.15441226959228516,2,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,0,0.0006303787231445312,0.0011477470397949219,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,1,0.0006127357482910156,0.0009486675262451172,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,2,0.0008649826049804688,0.0014729499816894531,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,3,0.0005857944488525391,0.0009891986846923828,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,0,0.014887809753417969,0.1975862979888916,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,1,0.021669387817382812,0.18641901016235352,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,2,0.027338504791259766,0.28987574577331543,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,3,0.029877185821533203,0.21420645713806152,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,0,0.0007357597351074219,0.0013523101806640625,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,1,0.0015935897827148438,0.0027589797973632812,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,2,0.001354217529296875,0.002230405807495117,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,3,0.0006561279296875,0.001087188720703125,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,0,0.011743545532226562,0.15399169921875,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,1,0.020676374435424805,0.16273903846740723,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,2,0.01607036590576172,0.2012035846710205,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,3,0.03357195854187012,0.2743217945098877,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,0,0.0006351470947265625,0.0011780261993408203,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,1,0.0008614063262939453,0.0014357566833496094,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,2,0.00128936767578125,0.0019297599792480469,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,3,0.0012211799621582031,0.002810239791870117,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,0,0.017311573028564453,0.16011691093444824,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,1,0.010329484939575195,0.15449285507202148,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,2,0.01175069808959961,0.14763522148132324,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,3,0.011100530624389648,0.16869664192199707,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,0,0.001417398452758789,0.0019974708557128906,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,1,0.0010755062103271484,0.0018031597137451172,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,2,0.0006659030914306641,0.001138448715209961,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,3,0.0005903244018554688,0.0010037422180175781,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,0,0.00946354866027832,0.15276050567626953,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,1,0.03274178504943848,0.18552803993225098,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,2,0.012378692626953125,0.12440013885498047,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,3,0.011064529418945312,0.12087273597717285,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,0,0.0004553794860839844,0.0008640289306640625,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,1,0.0011119842529296875,0.001833200454711914,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,2,0.0008287429809570312,0.001504659652709961,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,3,0.000743865966796875,0.0013720989227294922,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,35,0,0.01480722427368164,0.13234567642211914,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,35,1,0.011322259902954102,0.14374041557312012,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,35,2,0.010438919067382812,0.11871671676635742,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,35,3,0.009329080581665039,0.15960955619812012,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,35,0,0.0007250308990478516,0.0015611648559570312,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,35,1,0.0007114410400390625,0.0012068748474121094,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,35,2,0.0006630420684814453,0.0012238025665283203,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,35,3,0.0006175041198730469,0.00102996826171875,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,0,0.01278829574584961,0.3273463249206543,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,1,0.01052093505859375,0.13116025924682617,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,2,0.008470296859741211,0.16599726676940918,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,3,0.01888418197631836,0.1681981086730957,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,0,0.0006542205810546875,0.0011563301086425781,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,1,0.0005905628204345703,0.0009570121765136719,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,2,0.0005152225494384766,0.0008718967437744141,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,3,0.001171112060546875,0.0027008056640625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,97,0,0.012137413024902344,0.18942022323608398,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,97,1,0.007375001907348633,0.10884404182434082,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,97,2,0.01163625717163086,0.120147705078125,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,97,3,0.010068655014038086,0.13858413696289062,1,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,97,0,0.0008392333984375,0.0012755393981933594,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,97,1,0.0004134178161621094,0.0007271766662597656,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,97,2,0.0007686614990234375,0.001216888427734375,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,97,3,0.0007188320159912109,0.0012488365173339844,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,0,0.01190948486328125,0.12775754928588867,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,1,0.01122903823852539,0.12291288375854492,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,2,0.012846231460571289,0.12345719337463379,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,3,0.009846687316894531,0.10809493064880371,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,0,0.0008280277252197266,0.0015759468078613281,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,1,0.0008857250213623047,0.0013859272003173828,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,2,0.0008199214935302734,0.0014569759368896484,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,3,0.0006754398345947266,0.0013523101806640625,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,0,0.02180624008178711,0.1904160976409912,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,1,0.014810323715209961,0.23637604713439941,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,2,0.014749288558959961,0.23875999450683594,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,3,0.014206647872924805,0.14791011810302734,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,0,0.0015115737915039062,0.00250244140625,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,1,0.001009225845336914,0.0015645027160644531,1,1
