dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.014763116836547852,4.024774074554443,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.015787839889526367,4.404819011688232,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.014652252197265625,3.7741622924804688,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,108,0,0.028020858764648438,3.848132371902466,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.014611005783081055,3.7262542247772217,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.019570589065551758,3.8688805103302,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.012958288192749023,3.552555799484253,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,97,0,0.10408139228820801,4.0167319774627686,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.01596546173095703,4.453301429748535,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.02410721778869629,3.8565585613250732,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.017227649688720703,4.224801540374756,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.02252817153930664,4.271573543548584,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.017418622970581055,4.0070390701293945,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.03195452690124512,3.8545312881469727,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.027359485626220703,4.067718744277954,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.07949328422546387,3.7950310707092285,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,111,0,0.023712873458862305,3.443227767944336,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,58,0,0.015697479248046875,3.9800570011138916,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.023064136505126953,4.278672695159912,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.020658254623413086,4.154054641723633,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,20,0,0.01920914649963379,4.336747407913208,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.015581607818603516,3.9566493034362793,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,147,0,0.01662468910217285,4.458954334259033,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.11156177520751953,3.838168144226074,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,75,0,0.021382570266723633,4.120974063873291,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.02212810516357422,3.7317123413085938,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,38,0,0.029795408248901367,4.028621435165405,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.014869451522827148,3.986426591873169,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.018291711807250977,4.189460039138794,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.014124155044555664,4.186941146850586,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,43,0,0.017457962036132812,4.012514591217041,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,84,0,0.11383509635925293,4.020277261734009,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,148,0,0.016913652420043945,4.166482925415039,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,140,0,0.015278100967407227,4.123302459716797,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,141,0,0.017580747604370117,3.921215534210205,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,40,0,0.020687341690063477,4.282382965087891,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.017981529235839844,4.367472410202026,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,116,0,0.014039993286132812,3.330064296722412,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,55,0,0.026292800903320312,3.7172465324401855,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.0781545639038086,3.8441262245178223,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.02048039436340332,3.9899802207946777,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.01917123794555664,4.094571828842163,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.01732921600341797,4.0276970863342285,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,35,0,0.02167654037475586,4.0496439933776855,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,4,true,53,0,0.022742033004760742,4.123953580856323,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0003135204315185547,0.0005261898040771484,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0003669261932373047,0.0006382465362548828,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0003387928009033203,0.0006415843963623047,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,108,0,0.0003230571746826172,0.0005729198455810547,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.00040435791015625,0.0007588863372802734,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0003273487091064453,0.0005893707275390625,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.00030303001403808594,0.0005471706390380859,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,97,0,0.00039649009704589844,0.0007786750793457031,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0003497600555419922,0.0006940364837646484,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.00037598609924316406,0.0007700920104980469,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.000400543212890625,0.0007588863372802734,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0006127357482910156,0.0009605884552001953,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.0003540515899658203,0.0006201267242431641,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0005791187286376953,0.0010592937469482422,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0004940032958984375,0.0009872913360595703,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0003604888916015625,0.0006616115570068359,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,111,0,0.0004410743713378906,0.0007603168487548828,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,58,0,0.00034737586975097656,0.0006165504455566406,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.00047588348388671875,0.0008275508880615234,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0003147125244140625,0.0005280971527099609,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,20,0,0.00039577484130859375,0.0006847381591796875,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0003743171691894531,0.0007584095001220703,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,147,0,0.00032210350036621094,0.0005731582641601562,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.00034332275390625,0.0006265640258789062,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,75,0,0.00032830238342285156,0.0006148815155029297,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.00042557716369628906,0.0007321834564208984,0,0
