dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.023301124572753906,2.5591952800750732,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.009575128555297852,3.005767822265625,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.011591672897338867,2.7896883487701416,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,108,0,0.016490697860717773,2.7293124198913574,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.017215728759765625,2.5829944610595703,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.010083198547363281,2.5306313037872314,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.009700536727905273,2.6333460807800293,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,97,0,0.008688688278198242,2.7083239555358887,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.014919042587280273,2.7086503505706787,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.019265413284301758,2.6348938941955566,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.012082815170288086,2.507636070251465,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,132,0,0.01224374771118164,3.138070821762085,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.014326333999633789,2.9161338806152344,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.01624464988708496,2.6838066577911377,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.012871980667114258,2.8593814373016357,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.01212310791015625,2.7765252590179443,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,111,0,0.009341239929199219,2.9481542110443115,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,58,0,0.012740850448608398,2.9162919521331787,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.010050535202026367,2.909080743789673,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.0206451416015625,2.68379545211792,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,20,0,0.013188838958740234,2.8147356510162354,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.01018834114074707,2.643848419189453,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,147,0,0.013390302658081055,2.5423452854156494,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.010878801345825195,2.583458662033081,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,75,0,0.01240229606628418,2.5498311519622803,1,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.010409832000732422,2.6068201065063477,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,38,0,0.009783267974853516,3.0424609184265137,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.015923261642456055,2.713289737701416,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.015628576278686523,2.864241123199463,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.011779308319091797,2.531961441040039,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,43,0,0.012227773666381836,3.0093464851379395,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,84,0,0.01744532585144043,2.6477582454681396,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,148,0,0.08777928352355957,2.6285688877105713,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,140,0,0.010326623916625977,2.7901201248168945,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,141,0,0.009404659271240234,2.9820716381073,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,40,0,0.011150598526000977,2.9349277019500732,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.010029792785644531,2.722109794616699,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,116,0,0.01093602180480957,2.9381022453308105,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,55,0,0.01478266716003418,2.538605213165283,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.010158061981201172,2.7537243366241455,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.01940631866455078,3.3224854469299316,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.013226509094238281,2.9412639141082764,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.012160778045654297,2.390787363052368,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,35,0,0.012117147445678711,2.4848251342773438,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,4,true,53,0,0.012102603912353516,2.51957106590271,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0007715225219726562,0.0012063980102539062,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.00030994415283203125,0.0005669593811035156,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.0003783702850341797,0.0006108283996582031,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,108,0,0.0006647109985351562,0.0013427734375,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.0005152225494384766,0.0008909702301025391,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.00035071372985839844,0.0006577968597412109,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00034236907958984375,0.0006325244903564453,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,97,0,0.00029087066650390625,0.0005257129669189453,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0005905628204345703,0.0010721683502197266,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0005538463592529297,0.0010042190551757812,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0003857612609863281,0.0006499290466308594,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,132,0,0.00038743019104003906,0.000675201416015625,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.0006151199340820312,0.0010464191436767578,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.0003910064697265625,0.0006663799285888672,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.0003745555877685547,0.0007677078247070312,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.00041103363037109375,0.0007560253143310547,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,111,0,0.00034737586975097656,0.0006306171417236328,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,58,0,0.0006699562072753906,0.0010678768157958984,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.0003483295440673828,0.0005908012390136719,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.0005555152893066406,0.0010783672332763672,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,20,0,0.011957168579101562,0.0011584758758544922,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0004105567932128906,0.0006670951843261719,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,147,0,0.000659942626953125,0.0009469985961914062,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.00034165382385253906,0.0005772113800048828,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,75,0,0.00042247772216796875,0.0007903575897216797,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.0003437995910644531,0.0006208419799804688,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,38,0,0.0003287792205810547,0.0005693435668945312,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00034928321838378906,0.0005891323089599609,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.00047659873962402344,0.0008547306060791016,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.0003757476806640625,0.0007023811340332031,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,43,0,0.00045228004455566406,0.000934600830078125,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,84,0,0.0004963874816894531,0.0008282661437988281,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,148,0,0.0005171298980712891,0.0009179115295410156,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,140,0,0.00035500526428222656,0.0006358623504638672,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,141,0,0.00033974647521972656,0.0005781650543212891,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,40,0,0.0003848075866699219,0.0006139278411865234,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.00037741661071777344,0.000743865966796875,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,116,0,0.0003638267517089844,0.0006568431854248047,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,55,0,0.0005204677581787109,0.0010809898376464844,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.0003533363342285156,0.0006413459777832031,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.000514984130859375,0.0009484291076660156,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.00048160552978515625,0.0008337497711181641,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0005459785461425781,0.001153707504272461,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,35,0,0.00048065185546875,0.0007781982421875,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,4,true,53,0,0.0003807544708251953,0.0007276535034179688,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.025272130966186523,3.096264123916626,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.020284175872802734,2.6122887134552,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.028659582138061523,4.712079763412476,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,108,0,0.07557868957519531,3.836040735244751,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.14068317413330078,3.932447910308838,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.06786274909973145,2.2561140060424805,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.013359785079956055,2.529597520828247,2,0
