dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.011785030364990234,0.14056634902954102,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.00947117805480957,0.12024950981140137,1,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.008890151977539062,0.0864102840423584,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,108,0,0.009599924087524414,0.09358954429626465,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.011347770690917969,0.09921860694885254,1,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.007403135299682617,0.33957886695861816,2,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.014888763427734375,0.1260368824005127,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,97,0,0.007081270217895508,0.09688496589660645,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.007738351821899414,0.1495981216430664,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.007686614990234375,0.12202167510986328,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.009308338165283203,0.1278684139251709,2,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.009361982345581055,0.12060046195983887,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.009981393814086914,0.11456704139709473,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.00879526138305664,0.09949040412902832,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.00919961929321289,0.097991943359375,2,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.009192705154418945,0.11865592002868652,1,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,111,0,0.007377147674560547,0.10247397422790527,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,58,0,0.0077664852142333984,0.09083247184753418,1,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.00689244270324707,0.09835577011108398,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.006374359130859375,0.09978079795837402,0,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,20,0,0.007833480834960938,0.10827517509460449,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.00774836540222168,0.10901093482971191,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,147,0,0.006978273391723633,0.09749841690063477,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.006781816482543945,0.12451004981994629,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,75,0,0.0074901580810546875,0.11836671829223633,1,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.009147167205810547,0.12364435195922852,0,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,38,0,0.009114503860473633,0.1318340301513672,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.008703231811523438,0.14783620834350586,2,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.007320880889892578,0.10565662384033203,0,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.006292819976806641,0.09561324119567871,0,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,43,0,0.007340192794799805,0.10322165489196777,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,84,0,0.01040196418762207,0.1174325942993164,1,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,148,0,0.00834798812866211,0.09819173812866211,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,140,0,0.008086442947387695,0.08819913864135742,2,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,141,0,0.006926059722900391,0.20268511772155762,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,40,0,0.006128787994384766,0.07697367668151855,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.006485462188720703,0.08681035041809082,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,116,0,0.006445646286010742,0.10385966300964355,2,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,55,0,0.010301589965820312,0.12755417823791504,1,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.009844541549682617,0.11469864845275879,1,1
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.010613679885864258,0.15757274627685547,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.013412952423095703,0.12041807174682617,0,0
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.008567571640014648,0.1049039363861084,1,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,35,0,0.0068318843841552734,0.10146427154541016,0,2
iris,1,3,3,btQKNN,2,entropy,proto,48,2,true,53,0,0.007013082504272461,0.08982086181640625,1,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.000293731689453125,0.0008838176727294922,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0003840923309326172,0.0009267330169677734,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.00031185150146484375,0.0009074211120605469,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,108,0,0.00033211708068847656,0.0009429454803466797,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.00040411949157714844,0.0010404586791992188,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.00029921531677246094,0.0008428096771240234,2,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0004856586456298828,0.0012121200561523438,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,97,0,0.0002853870391845703,0.0007479190826416016,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.00022912025451660156,0.0005779266357421875,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0003788471221923828,0.0009324550628662109,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0003571510314941406,0.0009288787841796875,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.0003917217254638672,0.0008499622344970703,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.0003552436828613281,0.0008192062377929688,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.0003421306610107422,0.0008225440979003906,2,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.00035953521728515625,0.0008666515350341797,2,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0003063678741455078,0.0008285045623779297,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,111,0,0.00023627281188964844,0.0006012916564941406,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,58,0,0.0002620220184326172,0.0007050037384033203,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.00026702880859375,0.0006597042083740234,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.00020599365234375,0.0005691051483154297,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,20,0,0.0002658367156982422,0.0007510185241699219,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0002608299255371094,0.0006549358367919922,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,147,0,0.0002357959747314453,0.0006096363067626953,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.0002028942108154297,0.000507354736328125,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,75,0,0.0002970695495605469,0.0007848739624023438,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0003199577331542969,0.0008399486541748047,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,38,0,0.00030875205993652344,0.0008215904235839844,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.00032639503479003906,0.0008885860443115234,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0002562999725341797,0.0006282329559326172,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.0002033710479736328,0.0005197525024414062,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,43,0,0.0002346038818359375,0.0006921291351318359,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,84,0,0.0003609657287597656,0.0009427070617675781,1,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,148,0,0.0003292560577392578,0.0008482933044433594,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,140,0,0.0003046989440917969,0.0008313655853271484,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,141,0,0.00023937225341796875,0.0006916522979736328,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,40,0,0.00022125244140625,0.0005979537963867188,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0002639293670654297,0.0006663799285888672,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,116,0,0.00024008750915527344,0.0006067752838134766,2,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,55,0,0.0003495216369628906,0.0008158683776855469,1,1
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.00028777122497558594,0.0007088184356689453,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0003256797790527344,0.0008275508880615234,1,2
