dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,0,0.00600743293762207,0.08989596366882324,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,1,0.005174398422241211,0.0798487663269043,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,2,0.0053141117095947266,0.07809233665466309,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,3,0.0048618316650390625,0.07738423347473145,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,4,0.004927873611450195,0.0754392147064209,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,5,0.005338430404663086,0.11770796775817871,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,6,0.00513911247253418,0.07416558265686035,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,7,0.005352020263671875,0.07705140113830566,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,8,0.004900455474853516,0.07697319984436035,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,9,0.0035393238067626953,0.06430578231811523,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,10,0.004225730895996094,0.07126641273498535,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,11,0.003805398941040039,0.07043218612670898,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,12,0.003835916519165039,0.07146954536437988,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,13,0.003984928131103516,0.07416725158691406,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,14,0.0042803287506103516,0.07299256324768066,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,15,0.004178762435913086,0.07180547714233398,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,16,0.0040247440338134766,0.06688499450683594,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,0,0.0003523826599121094,0.0006492137908935547,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,1,0.0002682209014892578,0.00045490264892578125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,2,0.0002422332763671875,0.00042748451232910156,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,3,0.0002231597900390625,0.0003750324249267578,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,4,0.0002257823944091797,0.00037598609924316406,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,5,0.00023627281188964844,0.000396728515625,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,6,0.0002894401550292969,0.0005078315734863281,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,7,0.00024437904357910156,0.0004265308380126953,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,8,0.00022363662719726562,0.00037789344787597656,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,9,0.00023484230041503906,0.00038504600524902344,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,10,0.0002918243408203125,0.0005807876586914062,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,11,0.0002987384796142578,0.00045371055603027344,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,12,0.0002422332763671875,0.00041174888610839844,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,13,0.0002732276916503906,0.000476837158203125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,14,0.00034999847412109375,0.0006189346313476562,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,15,0.0003886222839355469,0.0005927085876464844,2,2
