dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.023056983947753906,4.459953546524048,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.03220057487487793,5.0437331199646,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.0786888599395752,4.770564317703247,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,108,0,0.024548768997192383,4.4935266971588135,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.03185009956359863,5.316531419754028,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.029457807540893555,5.156247615814209,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.015804290771484375,4.938479661941528,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,97,0,0.020496606826782227,4.499814033508301,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.024094343185424805,4.625194072723389,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.017715930938720703,4.535059928894043,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.016596555709838867,4.614415884017944,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.02702784538269043,4.852152585983276,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.02005934715270996,4.647687673568726,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.024319887161254883,4.658676385879517,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.018865346908569336,4.1016130447387695,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.03125715255737305,4.463046550750732,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,111,0,0.020937442779541016,4.736697673797607,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,58,0,0.13970637321472168,4.809819221496582,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.017139434814453125,4.725929021835327,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.018329620361328125,5.401510715484619,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,20,0,0.01766490936279297,4.805712938308716,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.019389629364013672,4.496948719024658,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,147,0,0.024832487106323242,5.191136121749878,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.03187131881713867,4.389780282974243,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,75,0,0.018593549728393555,4.56396222114563,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.02849888801574707,4.651802062988281,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,38,0,0.023645639419555664,4.834874391555786,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.020607709884643555,5.188894748687744,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.019265413284301758,4.650464773178101,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.023732900619506836,4.516866445541382,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,43,0,0.025713205337524414,5.288696527481079,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,84,0,0.025032520294189453,4.632721662521362,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,148,0,0.10558724403381348,4.776132822036743,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,140,0,0.02536177635192871,4.639841794967651,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,141,0,0.018174171447753906,5.127460718154907,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,40,0,0.018140792846679688,5.1243226528167725,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.01685357093811035,5.201459646224976,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,116,0,0.024889230728149414,4.912460803985596,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,55,0,0.051961421966552734,4.8014161586761475,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.030457735061645508,4.709086179733276,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.024790048599243164,5.259131669998169,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.02989029884338379,4.884932279586792,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.02108597755432129,4.79667854309082,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,35,0,0.021498441696166992,4.441038608551025,0,0
