dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,134,0,0.012158393859863281,0.16754961013793945,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,134,0,0.0008144378662109375,0.0017578601837158203,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,56,0,0.020013809204101562,0.14888978004455566,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,56,0,0.0015041828155517578,0.0021266937255859375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,134,0,0.010446310043334961,0.11908268928527832,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,134,0,0.0008032321929931641,0.0011878013610839844,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,85,0,0.02069544792175293,0.4926164150238037,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,85,0,0.0021963119506835938,0.003104686737060547,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,132,0,0.011505365371704102,0.25351977348327637,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,132,0,0.0008056163787841797,0.001222372055053711,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,35,0,0.010139703750610352,0.11659884452819824,0,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,35,0,0.000873565673828125,0.0011508464813232422,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,132,0,0.01129150390625,0.15131902694702148,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,132,0,0.0006670951843261719,0.0012612342834472656,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,97,0,0.015775680541992188,0.1631147861480713,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,97,0,0.0010457038879394531,0.0018072128295898438,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,77,0,0.01102590560913086,0.13060903549194336,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,77,0,0.0008783340454101562,0.0013675689697265625,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,55,0,0.012696504592895508,0.15693926811218262,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,55,0,0.0009288787841796875,0.001298666000366211,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,84,0,0.012617349624633789,0.13095331192016602,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,84,0,0.00128936767578125,0.0022284984588623047,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,85,0,0.014180421829223633,0.1608123779296875,1,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,85,0,0.0011398792266845703,0.0015361309051513672,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,66,0,0.028255701065063477,0.1754469871520996,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,66,0,0.0018897056579589844,0.0026144981384277344,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,10,0,0.00899052619934082,0.12805604934692383,0,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,10,0,0.0006425380706787109,0.001191854476928711,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,106,0,0.009746313095092773,0.12165427207946777,2,1
